timestamp,close,ma_short,ma_long,confidence,threshold_used,signal,recent_max,is_peak_zone,conf_raw,conf_mean,conf_std,conf_q90,reasoning
2025-06-27 14:35:00-04:00,201.07000732421875,201.35384216308597,201.6630851745605,0.0015334636540292,0.0028502693316506,STAY,201.5791931152344,True,0.0015334636540292,0.0017200445147173,0.0011302248169332,0.0031189521737749,Signal confidence too low: Confidence 0.0015 < dynamic threshold 0.0029 (z-score ≥ 1.0)
2025-06-27 14:40:00-04:00,201.19000244140625,201.337841796875,201.6083152770996,0.0013415789911882,0.0028521696198625,STAY,201.5791931152344,True,0.0013415789911882,0.0017306766107457,0.0011214930091168,0.0031189521737749,Signal confidence too low: Confidence 0.0013 < dynamic threshold 0.0029 (z-score ≥ 1.0)
2025-06-27 14:45:00-04:00,201.1649932861328,201.2550018310547,201.55081481933595,0.0014676844077578,0.0028552234425564,STAY,201.5791931152344,True,0.0014676844077578,0.0017407253273888,0.0011144981151676,0.0031189521737749,Signal confidence too low: Confidence 0.0015 < dynamic threshold 0.0029 (z-score ≥ 1.0)
2025-06-27 14:50:00-04:00,201.1100006103516,201.18900146484376,201.47281494140623,0.0014086936574794,0.0028578402886791,STAY,201.5791931152344,True,0.0014086936574794,0.0017492587916799,0.0011085814969992,0.0031189521737749,Signal confidence too low: Confidence 0.0014 < dynamic threshold 0.0029 (z-score ≥ 1.0)
2025-06-27 14:55:00-04:00,200.90499877929688,201.08800048828124,201.40018997192385,0.0015500952788877,0.0028614294609077,STAY,201.5791931152344,True,0.0015500952788877,0.0017590108781568,0.0011024185827508,0.0031189521737749,Signal confidence too low: Confidence 0.0016 < dynamic threshold 0.0029 (z-score ≥ 1.0)
2025-06-27 15:00:00-04:00,200.9900054931641,201.0720001220703,201.3456802368164,0.0013592549610411,0.0028635875178791,STAY,201.5791931152344,True,0.0013592549610411,0.0017656120488667,0.0010979754690124,0.0031189521737749,Signal confidence too low: Confidence 0.0014 < dynamic threshold 0.0029 (z-score ≥ 1.0)
2025-06-27 15:05:00-04:00,201.1450042724609,201.0630004882813,201.2989303588867,0.0011720373783646,0.0028646898527989,STAY,201.5791931152344,True,0.0011720373783646,0.0017704407316748,0.0010942491211241,0.0031189521737749,Signal confidence too low: Confidence 0.0012 < dynamic threshold 0.0029 (z-score ≥ 1.0)
2025-06-27 15:10:00-04:00,201.3500061035156,201.10000305175785,201.28043060302736,0.0008963988735962,0.0028648198372689,STAY,201.5791931152344,True,0.0008963988735962,0.0017712881334713,0.0010935317037975,0.0031189521737749,Signal confidence too low: Confidence 0.0009 < dynamic threshold 0.0029 (z-score ≥ 1.0)
2025-06-27 15:15:00-04:00,201.1699981689453,201.11200256347652,201.26543045043945,0.0007623161445039,0.002864831517247,STAY,201.5791931152344,True,0.0007623161445039,0.0017725329174015,0.0010922985998454,0.0031189521737749,Signal confidence too low: Confidence 0.0008 < dynamic threshold 0.0029 (z-score ≥ 1.0)
2025-06-27 15:20:00-04:00,201.2449951171875,201.18000183105468,201.26243057250977,0.0004095585113456,0.0028651150885971,STAY,201.44000244140625,True,0.0004095585113456,0.0017710372066284,0.0010940778819686,0.0031189521737749,Signal confidence too low: Confidence 0.0004 < dynamic threshold 0.0029 (z-score ≥ 1.0)
2025-06-27 15:25:00-04:00,201.125,201.20700073242188,201.25714035034176,0.0002491321194002,0.0028656161825932,STAY,201.41000366210932,True,0.0002491321194002,0.0017695364750239,0.0010960797075693,0.0031189521737749,Signal confidence too low: Confidence 0.0002 < dynamic threshold 0.0029 (z-score ≥ 1.0)
2025-06-27 15:30:00-04:00,201.134994506836,201.2049987792969,201.24539031982425,0.0002007079042314,0.0028649842533572,STAY,201.3500061035156,True,0.0002007079042314,0.0017707871645928,0.0010941970887643,0.0031189521737749,Signal confidence too low: Confidence 0.0002 < dynamic threshold 0.0029 (z-score ≥ 1.0)
2025-06-27 15:35:00-04:00,201.134994506836,201.16199645996093,201.2334602355957,0.0003551286925698,0.0028646452461945,STAY,201.3500061035156,True,0.0003551286925698,0.0017717489010344,0.00109289634516,0.0031189521737749,Signal confidence too low: Confidence 0.0004 < dynamic threshold 0.0029 (z-score ≥ 1.0)
2025-06-27 15:40:00-04:00,201.0301055908203,201.13401794433597,201.21196517944333,0.0003873886676565,0.0028644283416313,STAY,201.3500061035156,True,0.0003873886676565,0.0017724431412063,0.0010919852004249,0.0031189521737749,Signal confidence too low: Confidence 0.0004 < dynamic threshold 0.0029 (z-score ≥ 1.0)
2025-06-27 15:45:00-04:00,200.9850006103516,201.08201904296877,201.1847152709961,0.0005104574067121,0.0028644238411443,STAY,201.3500061035156,True,0.0005104574067121,0.0017688685569167,0.0010955552842276,0.0031189521737749,Signal confidence too low: Confidence 0.0005 < dynamic threshold 0.0029 (z-score ≥ 1.0)
2025-06-27 15:50:00-04:00,201.134994506836,201.08401794433595,201.17921524047853,0.0004731964782185,0.0028632400707736,STAY,201.3500061035156,True,0.0004731964782185,0.0017613566522148,0.0011018834185588,0.0031189521737749,Signal confidence too low: Confidence 0.0005 < dynamic threshold 0.0029 (z-score ≥ 1.0)
2025-06-27 15:55:00-04:00,201.1000061035156,201.07702026367187,201.17071533203125,0.000465749044063,0.0028611632832772,STAY,201.3500061035156,True,0.000465749044063,0.001752365157677,0.0011087981256002,0.0031189521737749,Signal confidence too low: Confidence 0.0005 < dynamic threshold 0.0029 (z-score ≥ 1.0)
2025-06-30 09:30:00-04:00,200.8950042724609,201.02902221679688,201.1365058898926,0.0005343817255856,0.0028532542970924,STAY,201.3500061035156,True,0.0005343817255856,0.0017380240911006,0.0011152302059918,0.0031189521737749,Signal confidence too low: Confidence 0.0005 < dynamic threshold 0.0029 (z-score ≥ 1.0)
2025-06-30 09:35:00-04:00,201.0200042724609,201.027001953125,201.11550598144527,0.0004400656622095,0.0028370232461342,STAY,201.3500061035156,True,0.0004400656622095,0.0017171747658986,0.0011198484802355,0.0031189521737749,Signal confidence too low: Confidence 0.0004 < dynamic threshold 0.0028 (z-score ≥ 1.0)
2025-06-30 09:40:00-04:00,201.0792999267578,201.04586181640624,201.0989707946777,0.0002640937348491,0.0028149649490835,STAY,201.2449951171875,True,0.0002640937348491,0.0016914989494976,0.0011234659995859,0.0031189521737749,Signal confidence too low: Confidence 0.0003 < dynamic threshold 0.0028 (z-score ≥ 1.0)
2025-06-30 09:45:00-04:00,200.8000030517578,200.9788635253906,201.0854705810547,0.0005301579241704,0.0027882379846999,STAY,201.2449951171875,True,0.0005301579241704,0.0016667466254141,0.0011214913592857,0.0031189521737749,Signal confidence too low: Confidence 0.0005 < dynamic threshold 0.0028 (z-score ≥ 1.0)
2025-06-30 09:50:00-04:00,200.8099975585937,200.92086181640624,201.06647033691405,0.0007241810146854,0.0027549108767885,STAY,201.134994506836,True,0.0007241810146854,0.0016412986868509,0.0011136121899375,0.0030644883035839,Signal confidence too low: Confidence 0.0007 < dynamic threshold 0.0028 (z-score ≥ 1.0)
2025-06-30 09:55:00-04:00,200.759994506836,200.89385986328125,201.0462203979492,0.0007578383436723,0.0027260766198835,STAY,201.134994506836,True,0.0007578383436723,0.0016182906575889,0.0011077859622946,0.0029555791120115,Signal confidence too low: Confidence 0.0008 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-30 10:00:00-04:00,200.48260498046875,200.7863800048828,201.01485061645508,0.0011365857341963,0.0027036855998847,STAY,201.134994506836,True,0.0011365857341963,0.0016015098455501,0.0011021757543346,0.0029555791120115,Signal confidence too low: Confidence 0.0011 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-30 10:05:00-04:00,200.79660034179688,200.72984008789064,201.0094306945801,0.0013909327822248,0.0026929692366269,STAY,201.134994506836,True,0.0013909327822248,0.0015926919831372,0.0011002772534896,0.0029555791120115,Signal confidence too low: Confidence 0.0014 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-30 10:10:00-04:00,201.0800018310547,200.78583984375,201.0139305114746,0.0011347007998113,0.0026840769574571,STAY,201.134994506836,True,0.0011347007998113,0.0015837478663242,0.0011003290911328,0.0029555791120115,Signal confidence too low: Confidence 0.0011 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-30 10:15:00-04:00,200.88999938964844,200.80184020996091,201.001180267334,0.0009917357555209,0.002677643851298,STAY,201.134994506836,True,0.0009917357555209,0.0015759049093093,0.0011017389419887,0.0029555791120115,Signal confidence too low: Confidence 0.0010 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-30 10:20:00-04:00,201.0200042724609,200.85384216308597,200.98468017578125,0.0006509850033389,0.0026731230673779,STAY,201.1000061035156,True,0.0006509850033389,0.0015675369301661,0.0011055861372118,0.0029555791120115,Signal confidence too low: Confidence 0.0007 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-30 10:25:00-04:00,201.0099029541016,200.9593017578125,200.97667541503907,8.644613704888039e-05,0.0026707000806847,STAY,201.0800018310547,True,8.644613704888039e-05,0.0015555689028119,0.0011151311778727,0.0029555791120115,Signal confidence too low: Confidence 0.0001 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-30 10:30:00-04:00,201.1199951171875,201.02398071289065,200.97042541503907,0.0002664834775611,0.0026696077074522,STAY,201.1199951171875,True,0.0002664834775611,0.0015485501370786,0.0011210575703736,0.0029555791120115,Signal confidence too low: Confidence 0.0003 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-30 10:35:00-04:00,200.8699951171875,200.9819793701172,200.95767517089843,0.0001209418809114,0.0026695107375682,STAY,201.1199951171875,True,0.0001209418809114,0.0015419950886162,0.0011275156489519,0.0029555791120115,Signal confidence too low: Confidence 0.0001 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-30 10:40:00-04:00,200.16000366210932,200.8359802246094,200.9089256286621,0.0003630769704455,0.0026694608971726,STAY,201.1199951171875,True,0.0003630769704455,0.0015401679501332,0.0011292929470394,0.0029555791120115,Signal confidence too low: Confidence 0.0004 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-30 10:45:00-04:00,199.94000244140625,200.61997985839844,200.84917602539065,0.0011411357095296,0.0026717098201192,STAY,201.1199951171875,True,0.0011411357095296,0.0015464339592758,0.0011252758608434,0.0029555791120115,Signal confidence too low: Confidence 0.0011 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-30 10:50:00-04:00,199.72000122070312,200.36199951171875,200.7836708068848,0.00210012743303,0.0026840612862522,STAY,201.1199951171875,True,0.00210012743303,0.0015628168614543,0.0011212444247978,0.0029555791120115,Signal confidence too low: Confidence 0.0021 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-30 10:55:00-04:00,199.97000122070312,200.1320007324219,200.73292083740236,0.0029936300556658,0.0027126004806312,SELL,201.1199951171875,True,0.0029936300556658,0.0015856850106452,0.001126915469986,0.0030059782107961,"Short-term MA below long-term MA with sufficient confidence, near local price peak"
2025-06-30 11:00:00-04:00,199.84500122070312,199.927001953125,200.6684211730957,0.0036947478613546,0.0027583941441988,SELL,201.1199951171875,True,0.0036947478613546,0.0016153415115975,0.0011430526326012,0.0031189521737749,"Short-term MA below long-term MA with sufficient confidence, near local price peak"
2025-06-30 11:05:00-04:00,200.1501007080078,199.92502136230468,200.6209259033203,0.0034687535105435,0.0027962111980313,SELL,201.1199951171875,True,0.0034687535105435,0.0016399606845438,0.0011562505134875,0.0031388131564597,"Short-term MA below long-term MA with sufficient confidence, near local price peak"
2025-06-30 11:10:00-04:00,200.0800018310547,199.9530212402344,200.58017578125,0.0031267025196927,0.0028250271552617,SELL,201.1199951171875,True,0.0031267025196927,0.0016610110982106,0.0011640160570511,0.0031388131564597,"Short-term MA below long-term MA with sufficient confidence, near local price peak"
2025-06-30 11:15:00-04:00,200.07760620117188,200.02454223632813,200.53305587768557,0.0025358095658182,0.0028423835684708,STAY,201.1199951171875,True,0.0025358095658182,0.00167847739903,0.0011639061694407,0.0031388131564597,Signal confidence too low: Confidence 0.0025 < dynamic threshold 0.0028 (z-score ≥ 1.0)
2025-06-30 11:20:00-04:00,200.08999633789065,200.0485412597656,200.48359069824215,0.0021700002327441,0.0028448804364202,STAY,201.1199951171875,True,0.0021700002327441,0.0016803336373004,0.0011645467991198,0.0031388131564597,Signal confidence too low: Confidence 0.0022 < dynamic threshold 0.0028 (z-score ≥ 1.0)
2025-06-30 11:25:00-04:00,199.97000122070312,200.0735412597656,200.44209060668945,0.0018386824135006,0.0028303280053482,STAY,201.1199951171875,True,0.0018386824135006,0.0016709440828513,0.0011593839224969,0.0031388131564597,Signal confidence too low: Confidence 0.0018 < dynamic threshold 0.0028 (z-score ≥ 1.0)
2025-06-30 11:30:00-04:00,200.1300048828125,200.06952209472652,200.4080909729004,0.0016893972520282,0.0028068162191322,STAY,200.8699951171875,True,0.0016893972520282,0.0016566669393019,0.0011501492798303,0.0031388131564597,Signal confidence too low: Confidence 0.0017 < dynamic threshold 0.0028 (z-score ≥ 1.0)
2025-06-30 11:35:00-04:00,199.91000366210932,200.0355224609375,200.36559143066407,0.0016473335934068,0.0027603276489727,STAY,200.16000366210932,True,0.0016473335934068,0.0016336750248527,0.00112665262412,0.0031275839952263,Signal confidence too low: Confidence 0.0016 < dynamic threshold 0.0028 (z-score ≥ 1.0)
2025-06-30 11:40:00-04:00,200.0599975585937,200.03200073242184,200.3444610595703,0.001559615501701,0.0026567654833968,STAY,200.1501007080078,True,0.001559615501701,0.0015954901758659,0.0010612753075308,0.0030069373020685,Signal confidence too low: Confidence 0.0016 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-30 11:45:00-04:00,200.009994506836,200.01600036621093,200.30513076782228,0.0014434498033227,0.0025692786281771,STAY,200.1501007080078,True,0.0014434498033227,0.0015611244768628,0.0010081541513142,0.0029432309568812,Signal confidence too low: Confidence 0.0014 < dynamic threshold 0.0026 (z-score ≥ 1.0)
2025-06-30 11:50:00-04:00,200.1876983642578,200.05953979492188,200.26051559448243,0.0010035717673249,0.0024729228757466,STAY,200.1876983642578,True,0.0010035717673249,0.0015219972327862,0.0009509256429603,0.0028745853112578,Signal confidence too low: Confidence 0.0010 < dynamic threshold 0.0025 (z-score ≥ 1.0)
2025-06-30 11:55:00-04:00,200.0399932861328,200.04153747558595,200.21801528930663,0.0008814282444349,0.0023858813128945,STAY,200.1876983642578,True,0.0008814282444349,0.0014848878301361,0.0009009934827583,0.0027809307533325,Signal confidence too low: Confidence 0.0009 < dynamic threshold 0.0024 (z-score ≥ 1.0)
2025-06-30 12:00:00-04:00,200.22430419921875,200.10439758300785,200.17823028564453,0.000368834825502,0.0023242003643516,STAY,200.22430419921875,True,0.000368834825502,0.0014496917632808,0.0008745086010707,0.0027701491804083,Signal confidence too low: Confidence 0.0004 < dynamic threshold 0.0023 (z-score ≥ 1.0)
2025-06-30 12:05:00-04:00,200.3999938964844,200.17239685058595,200.1477348327637,0.0001232190703675,0.0022974216104379,STAY,200.3999938964844,True,0.0001232190703675,0.0014232237442398,0.0008741978661981,0.0027063602973139,Signal confidence too low: Confidence 0.0001 < dynamic threshold 0.0023 (z-score ≥ 1.0)
2025-06-30 12:10:00-04:00,200.32000732421875,200.2343994140625,200.10773544311525,0.0006329788834337,0.0022924376251891,STAY,200.3999938964844,True,0.0006329788834337,0.0014147030872943,0.0008777345378948,0.0027063602973139,Signal confidence too low: Confidence 0.0006 < dynamic threshold 0.0023 (z-score ≥ 1.0)
2025-06-30 12:15:00-04:00,200.1849975585937,200.23385925292968,200.07348556518556,0.0008015739181586,0.0022919055928749,STAY,200.3999938964844,True,0.0008015739181586,0.0014211215281694,0.0008707840647054,0.0027063602973139,Signal confidence too low: Confidence 0.0008 < dynamic threshold 0.0023 (z-score ≥ 1.0)
2025-06-30 12:20:00-04:00,200.1887969970703,200.2636199951172,200.0749252319336,0.0009431204983074,0.0022925974912804,STAY,200.3999938964844,True,0.0009431204983074,0.0014233032381694,0.000869294253111,0.0027063602973139,Signal confidence too low: Confidence 0.0009 < dynamic threshold 0.0023 (z-score ≥ 1.0)
2025-06-30 12:25:00-04:00,200.3249969482422,200.28375854492188,200.09417495727536,0.0009474717976521,0.002291700350378,STAY,200.3999938964844,True,0.0009474717976521,0.0014216542460479,0.00087004610433,0.0027063602973139,Signal confidence too low: Confidence 0.0009 < dynamic threshold 0.0023 (z-score ≥ 1.0)
2025-06-30 12:30:00-04:00,200.3600006103516,200.2757598876953,200.1261749267578,0.0007474532553886,0.002285967429477,STAY,200.3999938964844,True,0.0007474532553886,0.0014134495236992,0.0008725179057777,0.0027063602973139,Signal confidence too low: Confidence 0.0007 < dynamic threshold 0.0023 (z-score ≥ 1.0)
2025-06-30 12:35:00-04:00,200.25,200.2617584228516,200.14017486572263,0.0006074920100897,0.002273550158691,STAY,200.3999938964844,True,0.0006074920100897,0.001399437980061,0.00087411217863,0.0027063602973139,Signal confidence too low: Confidence 0.0006 < dynamic threshold 0.0023 (z-score ≥ 1.0)
2025-06-30 12:40:00-04:00,200.33999633789065,200.29275817871093,200.16492462158203,0.0006386411473966,0.0022543805218813,STAY,200.3999938964844,True,0.0006386411473966,0.0013823206054889,0.0008720599163924,0.0027063602973139,Signal confidence too low: Confidence 0.0006 < dynamic threshold 0.0023 (z-score ≥ 1.0)
2025-06-30 12:45:00-04:00,200.1499938964844,200.28499755859372,200.1649192810059,0.0005998967152646,0.0022338749910887,STAY,200.3999938964844,True,0.0005998967152646,0.0013643831193513,0.0008694918717373,0.0027063602973139,Signal confidence too low: Confidence 0.0006 < dynamic threshold 0.0022 (z-score ≥ 1.0)
2025-06-30 12:50:00-04:00,200.0200042724609,200.2239990234375,200.16191940307615,0.0003101470077148,0.0021933051043669,STAY,200.3999938964844,True,0.0003101470077148,0.0013361294166781,0.0008571756876888,0.0026333919245117,Signal confidence too low: Confidence 0.0003 < dynamic threshold 0.0022 (z-score ≥ 1.0)
2025-06-30 12:55:00-04:00,200.1199951171875,200.17599792480468,200.1640388488769,5.974637600494977e-05,0.0021387659932236,STAY,200.3999938964844,True,5.974637600494977e-05,0.0013013886672823,0.0008373773259412,0.0025448372182078,Signal confidence too low: Confidence 0.0001 < dynamic threshold 0.0021 (z-score ≥ 1.0)
2025-06-30 13:00:00-04:00,200.0399932861328,200.13399658203124,200.16153869628903,0.0001375994331238,0.0020949375770934,STAY,200.3999938964844,True,0.0001375994331238,0.0012710799007202,0.0008238576763731,0.0024448871641145,Signal confidence too low: Confidence 0.0001 < dynamic threshold 0.0021 (z-score ≥ 1.0)
2025-06-30 13:05:00-04:00,200.1499938964844,200.09599609375,200.17053833007813,0.0003723936446892,0.00205671061947,STAY,200.3600006103516,True,0.0003723936446892,0.001245427526597,0.000811283092873,0.0022656527950162,Signal confidence too low: Confidence 0.0004 < dynamic threshold 0.0021 (z-score ≥ 1.0)
2025-06-30 13:10:00-04:00,200.08999633789065,200.0839965820313,200.16853790283204,0.0004223506935031,0.0020246279387371,STAY,200.3600006103516,True,0.0004223506935031,0.001222659589155,0.000801968349582,0.0022020240885017,Signal confidence too low: Confidence 0.0004 < dynamic threshold 0.0020 (z-score ≥ 1.0)
2025-06-30 13:15:00-04:00,200.0240020751953,200.0847961425781,200.17423782348632,0.0004468191405681,0.0020069241203732,STAY,200.3600006103516,True,0.0004468191405681,0.0012061549593147,0.0008007691610585,0.0022020240885017,Signal confidence too low: Confidence 0.0004 < dynamic threshold 0.0020 (z-score ≥ 1.0)
2025-06-30 13:20:00-04:00,199.9600067138672,200.05279846191408,200.16923828125,0.0005817068613325,0.0019995963075962,STAY,200.3600006103516,True,0.0005817068613325,0.0011969689131091,0.0008026273944871,0.0022020240885017,Signal confidence too low: Confidence 0.0006 < dynamic threshold 0.0020 (z-score ≥ 1.0)
2025-06-30 13:25:00-04:00,200.15499877929688,200.0757995605469,200.17648849487304,0.000503000802358,0.0019986591807796,STAY,200.3600006103516,True,0.000503000802358,0.0011940032349659,0.0008046559458136,0.0022020240885017,Signal confidence too low: Confidence 0.0005 < dynamic threshold 0.0020 (z-score ≥ 1.0)
2025-06-30 13:30:00-04:00,200.16000366210932,200.0778015136719,200.1751037597656,0.0004860856533413,0.0019978331273506,STAY,200.33999633789065,True,0.0004860856533413,0.0011985580351515,0.000799275092199,0.0022020240885017,Signal confidence too low: Confidence 0.0005 < dynamic threshold 0.0020 (z-score ≥ 1.0)
2025-06-30 13:35:00-04:00,200.2801055908203,200.1158233642578,200.187109375,0.0003560969083611,0.0019971879239129,STAY,200.33999633789065,True,0.0003560969083611,0.0011948459694416,0.0008023419544713,0.0022020240885017,Signal confidence too low: Confidence 0.0004 < dynamic threshold 0.0020 (z-score ≥ 1.0)
2025-06-30 13:40:00-04:00,200.3000030517578,200.1710235595703,200.1908943176269,9.925905033978856e-05,0.0019927809642598,STAY,200.3000030517578,True,9.925905033978856e-05,0.0011830495103514,0.0008097314539083,0.0022020240885017,Signal confidence too low: Confidence 0.0001 < dynamic threshold 0.0020 (z-score ≥ 1.0)
2025-06-30 13:45:00-04:00,200.22000122070312,200.2230224609375,200.1818946838379,0.0002054520323356,0.0019832073419143,STAY,200.3000030517578,True,0.0002054520323356,0.0011688655109352,0.0008143418309791,0.0022020240885017,Signal confidence too low: Confidence 0.0002 < dynamic threshold 0.0020 (z-score ≥ 1.0)
2025-06-30 13:50:00-04:00,200.0200042724609,200.19602355957028,200.16689453125,0.0001455237060478,0.0019725337499538,STAY,200.3000030517578,True,0.0001455237060478,0.001153494282863,0.0008190394670907,0.0022020240885017,Signal confidence too low: Confidence 0.0001 < dynamic threshold 0.0020 (z-score ≥ 1.0)
2025-06-30 13:55:00-04:00,200.2700042724609,200.21802368164063,200.17114486694337,0.0002341936682653,0.0019613575224811,STAY,200.3000030517578,True,0.0002341936682653,0.0011389856876714,0.0008223718348096,0.0022020240885017,Signal confidence too low: Confidence 0.0002 < dynamic threshold 0.0020 (z-score ≥ 1.0)
2025-06-30 14:00:00-04:00,200.4600067138672,200.25400390625,200.1847053527832,0.0003461730672414,0.0019513295094146,STAY,200.4600067138672,True,0.0003461730672414,0.0011264826214996,0.0008248468879149,0.0022020240885017,Signal confidence too low: Confidence 0.0003 < dynamic threshold 0.0020 (z-score ≥ 1.0)
2025-06-30 14:05:00-04:00,200.32000732421875,200.25800476074215,200.18445587158203,0.0003674055952043,0.0019424335113117,STAY,200.4600067138672,True,0.0003674055952043,0.0011150474824308,0.0008273860288808,0.0022020240885017,Signal confidence too low: Confidence 0.0004 < dynamic threshold 0.0019 (z-score ≥ 1.0)
2025-06-30 14:10:00-04:00,200.4300994873047,200.3000244140625,200.18796081542968,0.0005597918984556,0.0019347321239966,STAY,200.4600067138672,True,0.0005597918984556,0.0011061826238926,0.0008285495001039,0.0022020240885017,Signal confidence too low: Confidence 0.0006 < dynamic threshold 0.0019 (z-score ≥ 1.0)
2025-06-30 14:15:00-04:00,200.55880737304688,200.40778503417968,200.20340118408205,0.0010208810084586,0.0019290202538456,STAY,200.55880737304688,True,0.0010208810084586,0.0011013879657998,0.0008276322880458,0.0022020240885017,Signal confidence too low: Confidence 0.0010 < dynamic threshold 0.0019 (z-score ≥ 1.0)
2025-06-30 14:20:00-04:00,200.7449951171875,200.502783203125,200.2236511230469,0.0013941014386287,0.0019280008419791,STAY,200.7449951171875,True,0.0013941014386287,0.001100660920514,0.000827339921465,0.0022020240885017,Signal confidence too low: Confidence 0.0014 < dynamic threshold 0.0019 (z-score ≥ 1.0)
2025-06-30 14:25:00-04:00,200.69500732421875,200.5497833251953,200.2509017944336,0.0014925352549399,0.0019316555558065,STAY,200.7449951171875,True,0.0014925352549399,0.0011034599528027,0.0008281956030038,0.0022020240885017,Signal confidence too low: Confidence 0.0015 < dynamic threshold 0.0019 (z-score ≥ 1.0)
2025-06-30 14:30:00-04:00,200.2899932861328,200.5437805175781,200.2644012451172,0.0013950520947502,0.0019350244896327,STAY,200.7449951171875,True,0.0013950520947502,0.0011063157338649,0.0008287087557677,0.0022020240885017,Signal confidence too low: Confidence 0.0014 < dynamic threshold 0.0019 (z-score ≥ 1.0)
2025-06-30 14:35:00-04:00,200.38999938964844,200.53576049804687,200.27790145874025,0.0012875061972813,0.0019379588486228,STAY,200.7449951171875,True,0.0012875061972813,0.0011091141020311,0.0008288447465917,0.0022020240885017,Signal confidence too low: Confidence 0.0013 < dynamic threshold 0.0019 (z-score ≥ 1.0)
2025-06-30 14:40:00-04:00,199.81500244140625,200.3869995117188,200.26665191650392,0.0006009367713652,0.0019357939328961,STAY,200.7449951171875,True,0.0006009367713652,0.0011055194606845,0.0008302744722115,0.0022020240885017,Signal confidence too low: Confidence 0.0006 < dynamic threshold 0.0019 (z-score ≥ 1.0)
2025-06-30 14:45:00-04:00,200.2801055908203,200.2940216064453,200.2731575012207,0.0001041782407833,0.0019300136786432,STAY,200.7449951171875,True,0.0001041782407833,0.0010938995946078,0.0008361140840354,0.0022020240885017,Signal confidence too low: Confidence 0.0001 < dynamic threshold 0.0019 (z-score ≥ 1.0)
2025-06-30 14:50:00-04:00,201.509994506836,200.45701904296877,200.344157409668,0.0005633387804267,0.0019226879050507,STAY,201.509994506836,True,0.0005633387804267,0.0010854963983244,0.0008371915067263,0.0022020240885017,Signal confidence too low: Confidence 0.0006 < dynamic threshold 0.0019 (z-score ≥ 1.0)
2025-06-30 14:55:00-04:00,201.91949462890625,200.78291931152344,200.4389320373535,0.0017161699609626,0.0019247608858346,STAY,201.91949462890625,True,0.0017161699609626,0.0010867261765702,0.0008380347092643,0.0022020240885017,Signal confidence too low: Confidence 0.0017 < dynamic threshold 0.0019 (z-score ≥ 1.0)
2025-06-30 15:00:00-04:00,202.7100067138672,201.2469207763672,200.57643203735356,0.0033428091835275,0.0019629693113649,BUY,202.7100067138672,True,0.0033428091835275,0.0010999694178598,0.0008629998935051,0.0022656527950162,Short-term MA above long-term MA with sufficient confidence
2025-06-30 15:05:00-04:00,203.57000732421875,201.9979217529297,200.7471824645996,0.0062304201382784,0.0021418725154176,BUY,203.57000732421875,True,0.0062304201382784,0.0011418879187054,0.0009999845967122,0.0024448871641145,Short-term MA above long-term MA with sufficient confidence
2025-06-30 15:10:00-04:00,205.42999267578125,203.02789916992188,201.0106819152832,0.0100353734210445,0.0025659268074246,BUY,205.42999267578125,True,0.0100353734210445,0.0012278200558355,0.001338106751589,0.0025448372182078,Short-term MA above long-term MA with sufficient confidence
2025-06-30 15:15:00-04:00,204.6907958984375,203.6640594482422,201.2312164306641,0.0120897893514269,0.003060241393092,BUY,205.42999267578125,True,0.0120897893514269,0.0013367965375936,0.0017234448554983,0.0026406077841303,Short-term MA above long-term MA with sufficient confidence
2025-06-30 15:20:00-04:00,206.22999572753903,204.5261596679688,201.52771606445316,0.0148785668893138,0.003669400341543,BUY,206.22999572753903,True,0.0148785668893138,0.0014791292218583,0.0021902711196847,0.0027809307533325,Short-term MA above long-term MA with sufficient confidence
2025-06-30 15:25:00-04:00,206.58560180664065,205.30127868652343,201.84599609375,0.0171184103704915,0.004334561168358,BUY,206.58560180664065,True,0.0171184103704915,0.0016459023164948,0.0026886588518631,0.0028801852111228,Short-term MA above long-term MA with sufficient confidence
2025-06-30 15:30:00-04:00,207.17999267578125,206.02327575683597,202.20399551391603,0.0188882530892277,0.0050148428958803,BUY,207.17999267578125,True,0.0188882530892277,0.0018210766494784,0.0031937662464019,0.0030069373020685,Short-term MA above long-term MA with sufficient confidence
2025-06-30 15:35:00-04:00,206.67030334472656,206.271337890625,202.5240104675293,0.0185031266882625,0.0055886498823219,BUY,207.17999267578125,True,0.0185031266882625,0.0019854208149179,0.0036032290674039,0.0031483131860761,Short-term MA above long-term MA with sufficient confidence
